Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
262.6899999999977,2.5135763673387888,383.9998963599292,161.8697648034241,180.0,62.123796014379444,0,,,,,,
263.6899999999977,2.5191319228943443,384.9998959170229,161.86882362737035,180.0,62.388501779492486,0,,,,,,
264.6899999999977,2.5246874784499,385.9998954741166,161.8678824513166,180.0,62.65320754460553,0,,,,,,
265.6899999999977,2.5302430340054554,386.9998950312103,161.86694127526286,180.0,62.91791330971857,0,,,,,,
266.6899999999977,2.535798589561011,387.999894588304,161.86600009920912,180.0,63.182619074831614,0,,,,,,
267.6899999999977,2.5413541451165664,388.9998941453977,161.86505892315537,180.0,63.447324839944656,0,,,,,,
268.6899999999977,2.546909700672122,389.9998937024914,161.86411774710163,180.0,63.7120306050577,0,,,,,,
269.6899999999977,2.5524652562276775,390.9998932595851,161.8631765710479,180.0,63.97673637017074,0,,,,,,
270.6899999999977,2.558020811783233,391.9998928166788,161.86223539499414,180.0,64.24144213528379,0,,,,,,
271.6899999999977,2.5635763673387886,392.9998923737725,161.8612942189404,180.0,64.50614790039684,0,,,,,,
272.6899999999977,2.569131922894344,393.9998919308662,161.86035304288666,180.0,64.77085366550989,0,,,,,,
273.6899999999977,2.5746874784498996,394.9998914879599,161.85941186683291,180.0,65.03555943062294,0,,,,,,
274.6899999999977,2.580243034005455,395.99989104505363,161.85847069077917,180.0,65.30026519573599,0,,,,,,
275.6899999999977,2.5857985895610107,396.99989060214733,161.85752951472543,180.0,65.56497096084904,0,,,,,,
276.6899999999977,2.5913541451165663,397.99989015924103,161.85658833867168,180.0,65.82967672596209,0,,,,,,
277.6899999999977,2.596909700672122,398.99988971633474,161.85564716261794,180.0,66.09438249107514,0,,,,,,
278.6899999999977,2.6024652562276773,399.99988927342844,161.8547059865642,180.0,66.35908825618819,0,,,,,,
279.6899999999977,2.608020811783233,400.99988883052214,161.85376481051046,180.0,66.62379402130124,0,,,,,,
280.6899999999977,2.6135763673387884,401.99988838761584,161.8528236344567,180.0,66.88849978641429,0,,,,,,
281.6899999999977,2.619131922894344,402.99988794470954,161.85188245840297,180.0,67.15320555152734,0,,,,,,
282.6899999999977,2.6246874784498995,403.99988750180324,161.85094128234923,180.0,67.41791131664039,0,,,,,,
283.6899999999977,2.630243034005455,404.99988705889695,161.85000010629548,180.0,67.68261708175343,0,,,,,,
284.6899999999977,2.6357985895610105,405.99988661599065,161.84905893024174,180.0,67.94732284686648,0,,,,,,
285.6899999999977,2.641354145116566,406.99988617308435,161.848117754188,180.0,68.21202861197953,0,,,,,,
286.6899999999977,2.6469097006721216,407.99988573017805,161.84717657813425,180.0,68.47673437709258,0,,,,,,
287.6899999999977,2.652465256227677,408.99988528727175,161.8462354020805,180.0,68.74144014220563,0,,,,,,
288.6899999999977,2.6580208117832327,409.99988484436545,161.84529422602677,180.0,69.00614590731868,0,,,,,,
289.6899999999977,2.663576367338788,410.99988440145916,161.84435304997302,180.0,69.27085167243173,0,,,,,,
290.6899999999977,2.6691319228943438,411.99988395855286,161.84341187391928,180.0,69.53555743754478,0,,,,,,
291.6899999999977,2.6746874784498993,412.99988351564656,161.84247069786554,180.0,69.80026320265783,0,,,,,,
292.6899999999977,2.680243034005455,413.99988307274026,161.8415295218118,180.0,70.06496896777088,0,,,,,,
293.6899999999977,2.6857985895610104,414.99988262983396,161.84058834575805,180.0,70.32967473288393,0,,,,,,
294.6899999999977,2.691354145116566,415.99988218692766,161.8396471697043,180.0,70.59438049799698,0,,,,,,
295.6899999999977,2.6969097006721214,416.99988174402137,161.83870599365056,180.0,70.85908626311003,0,,,,,,
296.6899999999977,2.702465256227677,417.99988130111507,161.83776481759682,180.0,71.12379202822308,0,,,,,,
297.6899999999977,2.7080208117832325,418.99988085820877,161.83682364154308,180.0,71.38849779333613,0,,,,,,
298.6899999999977,2.713576367338788,419.99988041530247,161.83588246548933,180.0,71.65320355844918,0,,,,,,
299.6899999999977,2.7191319228943436,420.9998799723962,161.8349412894356,180.0,71.91790932356223,0,,,,,,
300.6899999999977,2.724687478449899,421.9998795294899,161.83400011338185,180.0,72.18261508867528,0,,,,,,
301.6899999999977,2.7302430340054546,422.9998790865836,161.8330589373281,180.0,72.44732085378833,0,,,,,,
302.6899999999977,2.73579858956101,423.9998786436773,161.83211776127436,180.0,72.71202661890138,0,,,,,,
303.6899999999977,2.7413541451165657,424.999878200771,161.83117658522062,180.0,72.97673238401443,0,,,,,,
304.6899999999977,2.7469097006721213,425.9998777578647,161.83023540916687,180.0,73.24143814912748,0,,,,,,
305.6899999999977,2.752465256227677,426.9998773149584,161.82929423311313,180.0,73.50614391424052,0,,,,,,
306.6899999999977,2.7580208117832323,427.9998768720521,161.8283530570594,180.0,73.77084967935357,0,,,,,,
307.6899999999977,2.763576367338788,428.9998764291458,161.82741188100565,180.0,74.03555544446662,0,,,,,,
308.6899999999977,2.7691319228943434,429.9998759862395,161.8264707049519,180.0,74.30026120957967,0,,,,,,
309.6899999999977,2.774687478449899,430.9998755433332,161.82552952889816,180.0,74.56496697469272,0,,,,,,
310.6899999999977,2.7802430340054545,431.9998751004269,161.82458835284442,180.0,74.82967273980577,0,,,,,,
311.6899999999977,2.78579858956101,432.9998746575206,161.82364717679067,180.0,75.09437850491882,0,,,,,,
312.6899999999977,2.7913541451165655,433.9998742146143,161.82270600073693,180.0,75.35908427003187,0,,,,,,
313.6899999999977,2.796909700672121,434.999873771708,161.82176482468319,180.0,75.62379003514492,0,,,,,,
314.6899999999977,2.8024652562276766,435.9998733288017,161.82082364862944,180.0,75.88849580025797,0,,,,,,
315.6899999999977,2.808020811783232,436.9998728858954,161.8198824725757,180.0,76.15320156537102,0,,,,,,
316.6899999999977,2.8135763673387877,437.9998724429891,161.81894129652196,180.0,76.41790733048407,0,,,,,,
317.6899999999977,2.8191319228943432,438.9998720000828,161.8180001204682,180.0,76.68261309559712,0,,,,,,
318.6899999999977,2.8246874784498988,439.9998715571765,161.81705894441447,180.0,76.94731886071017,0,,,,,,
319.6899999999977,2.8302430340054543,440.9998711142702,161.81611776836073,180.0,77.21202462582322,0,,,,,,
320.6899999999977,2.83579858956101,441.9998706713639,161.81517659230698,180.0,77.47673039093627,0,,,,,,
321.6899999999977,2.8413541451165654,442.9998702284576,161.81423541625324,180.0,77.74143615604932,0,,,,,,
322.6899999999977,2.846909700672121,443.9998697855513,161.8132942401995,180.0,78.00614192116237,0,,,,,,
323.6899999999977,2.8524652562276764,444.999869342645,161.81235306414575,180.0,78.27084768627542,0,,,,,,
324.6899999999977,2.858020811783232,445.9998688997387,161.811411888092,180.0,78.53555345138847,0,,,,,,
325.6899999999977,2.8635763673387875,446.9998684568324,161.81047071203827,180.0,78.80025921650152,0,,,,,,
326.6899999999977,2.869131922894343,447.9998680139261,161.80952953598452,180.0,79.06496498161457,0,,,,,,
327.6899999999977,2.8746874784498986,448.9998675710198,161.80858835993078,180.0,79.32967074672761,0,,,,,,
328.6899999999977,2.880243034005454,449.9998671281135,161.80764718387704,180.0,79.59437651184066,0,,,,,,
329.6899999999977,2.8857985895610097,450.9998666852072,161.8067060078233,180.0,79.85908227695371,0,,,,,,
330.6899999999977,2.891354145116565,451.9998662423009,161.80576483176955,180.0,80.12378804206676,0,,,,,,
331.6899999999977,2.8969097006721207,452.9998657993946,161.8048236557158,180.0,80.38849380717981,0,,,,,,
332.6899999999977,2.9024652562276763,453.9998653564883,161.80388247966206,180.0,80.65319957229286,0,,,,,,
333.6899999999977,2.908020811783232,454.99986491358203,161.80294130360832,180.0,80.91790533740591,0,,,,,,
334.6899999999977,2.9135763673387873,455.99986447067573,161.80200012755458,180.0,81.18261110251896,0,,,,,,
335.6899999999977,2.919131922894343,456.99986402776943,161.80105895150083,180.0,81.44731686763201,0,,,,,,
336.6899999999977,2.9246874784498984,457.99986358486314,161.8001177754471,180.0,81.71202263274506,0,,,,,,
337.6899999999977,2.930243034005454,458.99986314195684,161.79917659939335,180.0,81.97672839785811,0,,,,,,
338.6899999999977,2.9357985895610095,459.99986269905054,161.7982354233396,180.0,82.24143416297116,0,,,,,,
339.6899999999977,2.941354145116565,460.99986225614424,161.79729424728586,180.0,82.50613992808421,0,,,,,,
340.6899999999977,2.9469097006721205,461.99986181323794,161.79635307123212,180.0,82.77084569319726,0,,,,,,
341.6899999999977,2.952465256227676,462.99986137033164,161.79541189517838,180.0,83.03555145831031,0,,,,,,
342.6899999999977,2.9580208117832316,463.99986092742535,161.79447071912463,180.0,83.30025722342336,0,,,,,,
343.6899999999977,2.963576367338787,464.99986048451905,161.7935295430709,180.0,83.56496298853641,0,,,,,,
344.6899999999977,2.9691319228943427,465.99986004161275,161.79258836701715,180.0,83.82966875364946,0,,,,,,
345.6899999999977,2.9746874784498982,466.99985959870645,161.7916471909634,180.0,84.0943745187625,0,,,,,,
346.6899999999977,2.9802430340054538,467.99985915580015,161.79070601490966,180.0,84.35908028387556,0,,,,,,
347.6899999999977,2.9857985895610093,468.99985871289385,161.78976483885592,180.0,84.6237860489886,0,,,,,,
348.6899999999977,2.991354145116565,469.99985826998756,161.78882366280217,180.0,84.88849181410166,0,,,,,,
349.6899999999977,2.9969097006721204,470.99985782708126,161.78788248674843,180.0,85.1531975792147,0,,,,,,
350.6899999999977,3.002465256227676,471.99985738417496,161.7869413106947,180.0,85.41790334432775,0,,,,,,
351.6899999999977,3.0080208117832314,472.99985694126866,161.78600013464094,180.0,85.6826091094408,0,,,,,,
352.6899999999977,3.013576367338787,473.99985649836236,161.7850589585872,180.0,85.94731487455385,0,,,,,,
353.6899999999977,3.0191319228943425,474.99985605545606,161.78411778253346,180.0,86.2120206396669,0,,,,,,
354.6899999999977,3.024687478449898,475.99985561254977,161.7831766064797,180.0,86.47672640477995,0,,,,,,
355.6899999999977,3.0302430340054536,476.99985516964347,161.78223543042597,180.0,86.741432169893,0,,,,,,
356.6899999999977,3.035798589561009,477.99985472673717,161.78129425437223,180.0,87.00613793500605,0,,,,,,
357.6899999999977,3.0413541451165647,478.99985428383087,161.78035307831848,180.0,87.2708437001191,0,,,,,,
358.6899999999977,3.04690970067212,479.9998538409246,161.77941190226474,180.0,87.53554946523215,0,,,,,,
359.6899999999977,3.0524652562276757,480.9998533980183,161.778470726211,180.0,87.8002552303452,0,,,,,,
360.6899999999977,3.0580208117832313,481.999852955112,161.77752955015725,180.0,88.06496099545825,0,,,,,,
361.6899999999977,3.063576367338787,482.9998525122057,161.7765883741035,180.0,88.3296667605713,0,,,,,,
362.6899999999977,3.0691319228943423,483.9998520692994,161.77564719804977,180.0,88.59437252568435,0,,,,,,
363.6899999999977,3.074687478449898,484.9998516263931,161.77470602199602,180.0,88.8590782907974,0,,,,,,
364.6899999999977,3.0802430340054534,485.9998511834868,161.77376484594228,180.0,89.12378405591045,0,,,,,,
365.6899999999977,3.085798589561009,486.9998507405805,161.77282366988854,180.0,89.3884898210235,0,,,,,,
366.6899999999977,3.0913541451165645,487.9998502976742,161.7718824938348,180.0,89.65319558613655,0,,,,,,
367.6899999999977,3.09690970067212,488.9998498547679,161.77094131778105,180.0,89.9179013512496,0,,,,,,
368.6899999999977,3.1024652562276755,489.9998494118616,161.7700001417273,180.0,90.18260711636265,1,,,,,,
368.6901505882028,3.1024660928303756,490.0,161.77,179.9993284132694,90.18227064168337,0,,,,,,
369.6901505882028,3.1080913563340804,490.9997287548977,161.7467101603568,175.53957188584454,87.94786802642008,0,,,,,,
370.6901505882028,3.1138613740353422,491.99945750979543,161.7234203207136,171.07981535841967,85.71346541115679,0,,,,,,
371.6901505882028,3.1197837925876164,492.99918626469315,161.70013048107037,166.6200588309948,83.4790627958935,0,,,,,,
372.6901505882028,3.1258668809846797,493.99891501959087,161.67684064142716,162.16030230356992,81.2446601806302,0,,,,,,
373.6901505882028,3.1321195999779765,494.9986437744886,161.65355080178395,157.70054577614505,79.01025756536691,0,,,,,,
374.6901505882028,3.1385516814503225,495.9983725293863,161.63026096214074,153.24078924872018,76.77585495010362,0,,,,,,
375.6901505882028,3.145173719510203,496.998101284284,161.60697112249753,148.7810327212953,74.54145233484033,0,,,,,,
376.6901505882028,3.1519972754467034,497.99783003918174,161.58368128285431,144.32127619387043,72.30704971957704,0,,,,,,
377.6901505882028,3.159034999155295,498.99755879407945,161.5603914432111,139.86151966644556,70.07264710431375,0,,,,,,
378.6901505882028,3.1663007702367705,499.99728754897717,161.5371016035679,135.4017631390207,67.83824448905045,0,,,,,,
379.6901505882028,3.1738098627222926,500.9970163038749,161.51381176392468,130.94200661159582,65.60384187378716,0,,,,,,
380.6901505882028,3.1815791383362986,501.9967450587726,161.49052192428147,126.48225008417093,63.369439258523876,0,,,,,,
381.6901505882028,3.189627274443068,502.9964738136703,161.46723208463825,122.02249355674604,61.13503664326059,0,,,,,,
382.6901505882028,3.197975034424381,503.99620256856804,161.44394224499504,117.56273702932116,58.900634027997306,0,,,,,,
383.6901505882028,3.206645590332757,504.99593132346575,161.42065240535183,113.10298050189627,56.66623141273402,0,,,,,,
384.6901505882028,3.2156649104366695,505.99566007836347,161.39736256570862,108.64322397447138,54.431828797470736,0,,,,,,
385.6901505882028,3.2250622279753745,506.9953888332612,161.3740727260654,104.1834674470465,52.19742618220745,0,,,,,,
386.6901505882028,3.2348706124374633,507.9951175881589,161.3507828864222,99.72371091962161,49.963023566944166,0,,,,,,
387.6901505882028,3.245127671502208,508.9948463430566,161.32749304677898,95.26395439219672,47.72862095168088,0,,,,,,
388.6901505882028,3.2558764212250404,509.99457509795434,161.30420320713577,90.80419786477184,45.494218336417596,0,,,,,,
389.6901505882028,3.267166375294166,510.99430385285206,161.28091336749256,86.34444133734695,43.25981572115431,0,,,,,,
390.6901505882028,3.2790549230492627,511.9940326077498,161.25762352784935,81.88468480992206,41.025413105891026,0,,,,,,
391.69015058820287,3.291609093266473,512.9937613626475,161.23433368820614,77.42492828249694,38.79101049062761,0,,,,,,
392.6901505882029,3.3049078409865724,513.9934901175453,161.21104384856292,72.96517175507181,36.5566078753642,0,,,,,,
393.690150588203,3.319045055248958,514.9932188724431,161.1877540089197,68.50541522764668,34.32220526010079,0,,,,,,
394.69015058820304,3.3341335787948965,515.9929476273409,161.1644641692765,64.04565870022155,32.087802644837375,0,,,,,,
395.6901505882031,3.3503106777967795,516.9926763822386,161.1411743296333,59.585902172796416,29.85340002957396,0,,,,,,
396.69015058820315,3.367745638099906,517.9924051371364,161.11788448999008,55.12614564537128,27.61899741431055,0,,,,,,
397.6901505882032,3.386650563711856,518.9921338920342,161.09459465034686,50.666389117946146,25.384594799047136,0,,,,,,
398.69015058820327,3.407296146607153,519.991862646932,161.07130481070365,46.20663259052101,23.150192183783723,0,,,,,,
399.6901505882033,3.4300354327438396,520.9915914018297,161.04801497106044,41.746876063095876,20.91578956852031,0,,,,,,
400.6901505882034,3.45534099884673,521.9913201567275,161.02472513141723,37.28711953567074,18.681386953256897,0,,,,,,
401.69015058820344,3.4838657761457337,522.9910489116253,161.00143529177402,32.827363008245605,16.446984337993484,0,,,,,,
402.6901505882035,3.516548201134236,523.9907776665231,160.9781454521308,28.36760648082047,14.21258172273007,0,,,,,,
403.69015058820355,3.55480707320199,524.9905064214208,160.9548556124876,23.907849953395335,11.978179107466655,0,,,,,,
404.6901505882036,3.600936850208572,525.9902351763186,160.93156577284438,19.4480934259702,9.74377649220324,0,,,,,,
405.69015058820366,3.659014879236346,526.9899639312164,160.90827593320117,14.988336898545066,7.509373876939826,0,,,,,,
406.6901505882037,3.737394253157731,527.9896926861142,160.88498609355796,10.528580371119933,5.274971261676411,0,,,,,,
407.6901505882038,3.8578950238875858,528.9894214410119,160.86169625391474,6.068823843694799,3.0405686464129964,0,,,,,,
408.69015058820384,4.118383217628713,529.9891501959097,160.83840641427153,1.609067316269666,0.8061660311495817,1,,,,,,
409.0510982975925,4.567025366703553,530.35,160.83,0.0,359.9996635253183,0,,,,,,
